sensor_1,sensor_2,sensor_3
1.668141,1.704932,1.228158
1.670427,1.701071,1.229651
1.672602,1.696991,1.231078
1.674663,1.692695,1.232437
1.676612,1.688186,1.23373
1.678446,1.683465,1.234955
1.680168,1.678536,1.236113
1.681775,1.673402,1.237204
1.683267,1.668065,1.238226
1.684645,1.662528,1.239181
1.685908,1.656795,1.240068
1.687056,1.650867,1.240886
1.688089,1.644749,1.241636
1.689006,1.638443,1.242318
1.689807,1.631953,1.242931
1.690493,1.625281,1.243475
1.691062,1.618431,1.24395
1.691514,1.611406,1.244357
1.691851,1.604209,1.244694
1.69207,1.596844,1.244962
1.692173,1.589314,1.245161
1.692159,1.581622,1.245291
1.692028,1.573772,1.245351
1.69178,1.565767,1.245342
1.691414,1.557611,1.245263
1.690932,1.549308,1.245115
1.690332,1.54086,1.244897
1.689614,1.532271,1.24461
1.688779,1.523546,1.244253
1.687827,1.514687,1.243826
1.686757,1.505698,1.243329
1.68557,1.496583,1.242763
1.684265,1.487346,1.242127
1.682843,1.47799,1.241421
1.681303,1.468519,1.240646
1.679646,1.458936,1.239801
1.677872,1.449246,1.238886
1.67598,1.439452,1.237902
1.673971,1.429557,1.236849
1.671846,1.419567,1.235725
1.669603,1.409483,1.234533
1.667243,1.399311,1.233271
1.664767,1.389053,1.23194
1.662174,1.378714,1.230539
1.659465,1.368297,1.22907
1.656639,1.357806,1.227531
1.653698,1.347245,1.225924
1.650641,1.336617,1.224248
1.647468,1.325927,1.222503
1.644179,1.315178,1.220689
1.640775,1.304373,1.218807
1.637257,1.293516,1.216857
1.633624,1.282612,1.214839
1.629876,1.271663,1.212753
1.626014,1.260673,1.210599
1.622038,1.249646,1.208377
1.617949,1.238586,1.206088
1.613746,1.227496,1.203731
1.60943,1.216379,1.201308
1.605002,1.20524,1.198817
1.600462,1.194081,1.19626
1.595809,1.182906,1.193637
1.591046,1.171719,1.190947
1.586171,1.160522,1.188191
1.581185,1.14932,1.185369
1.576089,1.138116,1.182482
1.570883,1.126913,1.17953
1.565567,1.115714,1.176512
1.560143,1.104522,1.17343
1.55461,1.093341,1.170283
1.548969,1.082174,1.167071
1.54322,1.071024,1.163796
1.537364,1.059894,1.160457
1.531401,1.048786,1.157055
1.525332,1.037705,1.15359
1.519158,1.026653,1.150062
1.512878,1.015633,1.146471
1.506494,1.004647,1.142818
1.500006,0.993699,1.139104
1.493414,0.982791,1.135328
1.48672,0.971927,1.13149
1.479923,0.961107,1.127592
1.473025,0.950336,1.123634
1.466025,0.939615,1.119615
1.458925,0.928948,1.115537
1.451726,0.918336,1.111399
1.444427,0.907782,1.107203
1.437029,0.897288,1.102947
1.429534,0.886857,1.098634
1.421942,0.87649,1.094263
1.414252,0.86619,1.089834
1.406468,0.855959,1.085349
1.398588,0.845799,1.080807
1.390613,0.835712,1.076208
1.382545,0.825699,1.071554
1.374384,0.815763,1.066845
1.366131,0.805905,1.062081
1.357786,0.796127,1.057262
1.34935,0.78643,1.05239
1.340825,0.776817,1.047464
1.33221,0.767288,1.042485
1.323507,0.757845,1.037453
1.314717,0.748489,1.03237
1.305839,0.739222,1.027234
1.296876,0.730045,1.022048
1.287828,0.720959,1.016811
1.278695,0.711965,1.011524
1.269479,0.703065,1.006187
1.26018,0.694258,1.000801
1.2508,0.685546,0.995366
1.241338,0.676931,0.989883
1.231797,0.668411,0.984353
1.222176,0.659989,0.978776
1.212478,0.651665,0.973152
1.202702,0.643439,0.967482
1.192849,0.635312,0.961767
1.182922,0.627284,0.956007
1.172919,0.619356,0.950202
1.162843,0.611527,0.944354
1.152694,0.603799,0.938462
1.142474,0.596171,0.932528
1.132183,0.588643,0.926551
1.121822,0.581215,0.920533
1.111392,0.573887,0.914475
1.100894,0.56666,0.908375
1.09033,0.559532,0.902236
1.0797,0.552504,0.896058
1.069004,0.545575,0.889841
1.058245,0.538745,0.883586
1.047423,0.532013,0.877294
1.036539,0.52538,0.870965
1.025595,0.518843,0.8646
1.014591,0.512403,0.858199
1.003528,0.506059,0.851764
0.992407,0.49981,0.845294
0.98123,0.493656,0.83879
0.969997,0.487594,0.832253
0.958709,0.481626,0.825684
0.947369,0.475748,0.819083
0.935976,0.469961,0.812451
0.924531,0.464264,0.805789
0.913037,0.458654,0.799096
0.901493,0.453131,0.792375
0.889901,0.447694,0.785624
0.878263,0.442341,0.778846
0.866579,0.437071,0.772041
0.85485,0.431882,0.765209
0.843077,0.426772,0.758351
0.831262,0.421742,0.751468
0.819406,0.416788,0.74456
0.80751,0.411908,0.737629
0.795574,0.407103,0.730674
0.783601,0.402369,0.723696
0.771591,0.397705,0.716697
0.759545,0.393108,0.709677
0.747465,0.388578,0.702636
0.735352,0.384113,0.695575
0.723206,0.379709,0.688495
0.71103,0.375366,0.681397
0.698823,0.371082,0.674281
0.686588,0.366853,0.667147
0.674326,0.362679,0.659998
0.662037,0.358557,0.652833
0.649723,0.354485,0.645653
0.637385,0.350461,0.638458
0.625025,0.346482,0.63125
0.612642,0.342546,0.62403
0.60024,0.338652,0.616797
0.587818,0.334796,0.609552
0.575378,0.330977,0.602297
0.562922,0.327192,0.595032
0.550449,0.323439,0.587758
0.537963,0.319715,0.580475
0.525463,0.316018,0.573184
0.512951,0.312346,0.565886
0.500428,0.308696,0.558582
0.487896,0.305065,0.551272
0.475355,0.301452,0.543956
0.462807,0.297854,0.536637
0.450253,0.294268,0.529314
0.437694,0.290693,0.521988
0.425131,0.287124,0.51466
0.412566,0.283561,0.50733
0.4,0.28,0.5
0.387434,0.276439,0.49267
0.374869,0.272876,0.48534
0.362306,0.269307,0.478012
0.349747,0.265732,0.470686
0.337193,0.262146,0.463363
0.324645,0.258548,0.456044
0.312104,0.254935,0.448728
0.299572,0.251304,0.441418
0.287049,0.247654,0.434114
0.274537,0.243982,0.426816
0.262037,0.240285,0.419525
0.249551,0.236561,0.412242
0.237078,0.232808,0.404968
0.224622,0.229023,0.397703
0.212182,0.225204,0.390448
0.19976,0.221348,0.383203
0.187358,0.217454,0.37597
0.174975,0.213518,0.36875
0.162615,0.209539,0.361542
0.150277,0.205515,0.354347
0.137963,0.201443,0.347167
0.125674,0.197321,0.340002
0.113412,0.193147,0.332853
0.101177,0.188918,0.325719
0.08897,0.184634,0.318603
0.076794,0.180291,0.311505
0.064648,0.175887,0.304425
0.052535,0.171422,0.297364
0.040455,0.166892,0.290323
0.028409,0.162295,0.283303
0.016399,0.157631,0.276304
0.004426,0.152897,0.269326
-0.00751,0.148092,0.262371
-0.019406,0.143212,0.25544
-0.031262,0.138258,0.248532
-0.043077,0.133228,0.241649
-0.05485,0.128118,0.234791
-0.066579,0.122929,0.227959
-0.078263,0.117659,0.221154
-0.089901,0.112306,0.214376
-0.101493,0.106869,0.207625
-0.113037,0.101346,0.200904
-0.124531,0.095736,0.194211
-0.135976,0.090039,0.187549
-0.147369,0.084252,0.180917
-0.158709,0.078374,0.174316
-0.169997,0.072406,0.167747
-0.18123,0.066344,0.16121
-0.192407,0.06019,0.154706
-0.203528,0.053941,0.148236
-0.214591,0.047597,0.141801
-0.225595,0.041157,0.1354
-0.236539,0.03462,0.129035
-0.247423,0.027987,0.122706
-0.258245,0.021255,0.116414
-0.269004,0.014425,0.110159
-0.2797,0.007496,0.103942
-0.29033,0.000468,0.097764
-0.300894,-0.00666,0.091625
-0.311392,-0.013887,0.085525
-0.321822,-0.021215,0.079467
-0.332183,-0.028643,0.073449
-0.342474,-0.036171,0.067472
-0.352694,-0.043799,0.061538
-0.362843,-0.051527,0.055646
-0.372919,-0.059356,0.049798
-0.382922,-0.067284,0.043993
-0.392849,-0.075312,0.038233
-0.402702,-0.083439,0.032518
-0.412478,-0.091665,0.026848
-0.422176,-0.099989,0.021224
-0.431797,-0.108411,0.015647
-0.441338,-0.116931,0.010117
-0.4508,-0.125546,0.004634
-0.46018,-0.134258,-0.000801
-0.469479,-0.143065,-0.006187
-0.478695,-0.151965,-0.011524
-0.487828,-0.160959,-0.016811
-0.496876,-0.170045,-0.022048
-0.505839,-0.179222,-0.027234
-0.514717,-0.188489,-0.03237
-0.523507,-0.197845,-0.037453
-0.53221,-0.207288,-0.042485
-0.540825,-0.216817,-0.047464
-0.54935,-0.22643,-0.05239
-0.557786,-0.236127,-0.057262
-0.566131,-0.245905,-0.062081
-0.574384,-0.255763,-0.066845
-0.582545,-0.265699,-0.071554
-0.590613,-0.275712,-0.076208
-0.598588,-0.285799,-0.080807
-0.606468,-0.295959,-0.085349
-0.614252,-0.30619,-0.089834
-0.621942,-0.31649,-0.094263
-0.629534,-0.326857,-0.098634
-0.637029,-0.337288,-0.102947
-0.644427,-0.347782,-0.107203
-0.651726,-0.358336,-0.111399
-0.658925,-0.368948,-0.115537
-0.666025,-0.379615,-0.119615
-0.673025,-0.390336,-0.123634
-0.679923,-0.401107,-0.127592
-0.68672,-0.411927,-0.13149
-0.693414,-0.422791,-0.135328
-0.700006,-0.433699,-0.139104
-0.706494,-0.444647,-0.142818
-0.712878,-0.455633,-0.146471
-0.719158,-0.466653,-0.150062
-0.725332,-0.477705,-0.15359
-0.731401,-0.488786,-0.157055
-0.737364,-0.499894,-0.160457
-0.74322,-0.511024,-0.163796
-0.748969,-0.522174,-0.167071
-0.75461,-0.533341,-0.170283
-0.760143,-0.544522,-0.17343
-0.765567,-0.555714,-0.176512
-0.770883,-0.566913,-0.17953
-0.776089,-0.578116,-0.182482
-0.781185,-0.58932,-0.185369
-0.786171,-0.600522,-0.188191
-0.791046,-0.611719,-0.190947
-0.795809,-0.622906,-0.193637
-0.800462,-0.634081,-0.19626
-0.805002,-0.64524,-0.198817
-0.80943,-0.656379,-0.201308
-0.813746,-0.667496,-0.203731
-0.817949,-0.678586,-0.206088
-0.822038,-0.689646,-0.208377
-0.826014,-0.700673,-0.210599
-0.829876,-0.711663,-0.212753
-0.833624,-0.722612,-0.214839
-0.837257,-0.733516,-0.216857
-0.840775,-0.744373,-0.218807
-0.844179,-0.755178,-0.220689
-0.847468,-0.765927,-0.222503
-0.850641,-0.776617,-0.224248
-0.853698,-0.787245,-0.225924
-0.856639,-0.797806,-0.227531
-0.859465,-0.808297,-0.22907
-0.862174,-0.818714,-0.230539
-0.864767,-0.829053,-0.23194
-0.867243,-0.839311,-0.233271
-0.869603,-0.849483,-0.234533
-0.871846,-0.859567,-0.235725
-0.873971,-0.869557,-0.236849
-0.87598,-0.879452,-0.237902
-0.877872,-0.889246,-0.238886
-0.879646,-0.898936,-0.239801
-0.881303,-0.908519,-0.240646
-0.882843,-0.91799,-0.241421
-0.884265,-0.927346,-0.242127
-0.88557,-0.936583,-0.242763
-0.886757,-0.945698,-0.243329
-0.887827,-0.954687,-0.243826
-0.888779,-0.963546,-0.244253
-0.889614,-0.972271,-0.24461
-0.890332,-0.98086,-0.244897
-0.890932,-0.989308,-0.245115
-0.891414,-0.997611,-0.245263
-0.89178,-1.005767,-0.245342
-0.892028,-1.013772,-0.245351
-0.892159,-1.021622,-0.245291
-0.892173,-1.029314,-0.245161
-0.89207,-1.036844,-0.244962
-0.891851,-1.044209,-0.244694
-0.891514,-1.051406,-0.244357
-0.891062,-1.058431,-0.24395
-0.890493,-1.065281,-0.243475
-0.889807,-1.071953,-0.242931
-0.889006,-1.078443,-0.242318
-0.888089,-1.084749,-0.241636
-0.887056,-1.090867,-0.240886
-0.885908,-1.096795,-0.240068
-0.884645,-1.102528,-0.239181
-0.883267,-1.108065,-0.238226
-0.881775,-1.113402,-0.237204
-0.880168,-1.118536,-0.236113
-0.878446,-1.123465,-0.234955
-0.876612,-1.128186,-0.23373
-0.874663,-1.132695,-0.232437
-0.872602,-1.136991,-0.231078
-0.870427,-1.141071,-0.229651
-0.868141,-1.144932,-0.228158
-0.865742,-1.148572,-0.226599
-0.863231,-1.151988,-0.224973
-0.860609,-1.155178,-0.223282
-0.857875,-1.158139,-0.221525
-0.855032,-1.16087,-0.219702
-0.852078,-1.163368,-0.217814
-0.849014,-1.165631,-0.215861
-0.84584,-1.167657,-0.213844
-0.842558,-1.169444,-0.211762
-0.839168,-1.17099,-0.209616
-0.835669,-1.172294,-0.207406
-0.832063,-1.173353,-0.205132
-0.828349,-1.174165,-0.202795
-0.824529,-1.17473,-0.200395
-0.820603,-1.175046,-0.197932
-0.816572,-1.17511,-0.195407
-0.812436,-1.174923,-0.19282
-0.808195,-1.174482,-0.190172
-0.80385,-1.173786,-0.187461
-0.799402,-1.172834,-0.18469
-0.794851,-1.171625,-0.181858
-0.790197,-1.170158,-0.178966
-0.785443,-1.168431,-0.176013
-0.780587,-1.166446,-0.173001
-0.775631,-1.164199,-0.16993
-0.770575,-1.161691,-0.1668
-0.76542,-1.158921,-0.163612
-0.760166,-1.155889,-0.160365
-0.754815,-1.152594,-0.15706
-0.749366,-1.149036,-0.153699
-0.743821,-1.145214,-0.15028
-0.73818,-1.141129,-0.146805
-0.732444,-1.13678,-0.143273
-0.726614,-1.132167,-0.139686
-0.720689,-1.12729,-0.136044
-0.714672,-1.12215,-0.132347
-0.708563,-1.116746,-0.128596
-0.702362,-1.11108,-0.124791
-0.69607,-1.105151,-0.120932
-0.689689,-1.098959,-0.11702
-0.683218,-1.092507,-0.113056
-0.676659,-1.085793,-0.10904
-0.670012,-1.078819,-0.104972
-0.663278,-1.071586,-0.100853
-0.656458,-1.064095,-0.096684
-0.649552,-1.056347,-0.092464
-0.642563,-1.048342,-0.088194
-0.635489,-1.040082,-0.083876
-0.628333,-1.031568,-0.079509
-0.621095,-1.022802,-0.075093
-0.613776,-1.013786,-0.070631
-0.606377,-1.004519,-0.066121
-0.598898,-0.995005,-0.061564
-0.591341,-0.985244,-0.056961
-0.583706,-0.975239,-0.052313
-0.575995,-0.964992,-0.04762
-0.568208,-0.954504,-0.042882
-0.560346,-0.943777,-0.038101
-0.55241,-0.932814,-0.033276
-0.544401,-0.921616,-0.028409
-0.536319,-0.910186,-0.023499
-0.528167,-0.898527,-0.018547
-0.519944,-0.88664,-0.013555
-0.511652,-0.874528,-0.008522
-0.503292,-0.862194,-0.003449
-0.494864,-0.84964,0.001664
-0.48637,-0.836869,0.006815
-0.477811,-0.823884,0.012004
-0.469187,-0.810688,0.017231
-0.4605,-0.797283,0.022495
-0.45175,-0.783673,0.027796
-0.442938,-0.769861,0.033132
-0.434067,-0.755849,0.038503
-0.425136,-0.741642,0.043909
-0.416146,-0.727241,0.049349
-0.407099,-0.712652,0.054822
-0.397996,-0.697876,0.060328
-0.388837,-0.682918,0.065867
-0.379624,-0.667781,0.071436
-0.370358,-0.652468,0.077037
-0.361039,-0.636984,0.082668
-0.35167,-0.621332,0.088328
-0.34225,-0.605515,0.094018
-0.332782,-0.589538,0.099735
-0.323265,-0.573405,0.105481
-0.313702,-0.557119,0.111253
-0.304092,-0.540684,0.117052
-0.294438,-0.524105,0.122877
-0.284741,-0.507385,0.128726
-0.275001,-0.490528,0.134601
-0.265219,-0.47354,0.140499
-0.255397,-0.456424,0.14642
-0.245536,-0.439183,0.152363
-0.235636,-0.421824,0.158328
-0.2257,-0.404349,0.164315
-0.215728,-0.386764,0.170322
-0.20572,-0.369072,0.176349
-0.19568,-0.351279,0.182394
-0.185606,-0.333388,0.188459
-0.175501,-0.315405,0.194541
-0.165366,-0.297333,0.20064
-0.155201,-0.279178,0.206756
-0.145009,-0.260944,0.212887
-0.134789,-0.242635,0.219034
-0.124544,-0.224257,0.225195
-0.114274,-0.205813,0.231369
-0.10398,-0.187309,0.237557
-0.093664,-0.16875,0.243757
-0.083327,-0.15014,0.249969
-0.07297,-0.131483,0.256191
-0.062593,-0.112786,0.262424
-0.052199,-0.094051,0.268667
-0.041788,-0.075285,0.274918
-0.031361,-0.056492,0.281178
-0.02092,-0.037677,0.287446
-0.010466,-0.018845,0.29372
0.0,0.0,0.3
0.010472,0.018849,0.306283
0.020942,0.037693,0.312565
0.031411,0.056527,0.318846
0.041876,0.075347,0.325125
0.052336,0.094147,0.331402
0.062791,0.112924,0.337674
0.073238,0.131671,0.343943
0.083678,0.150385,0.350207
0.094108,0.169061,0.356465
0.104528,0.187693,0.362717
0.114937,0.206277,0.368962
0.125333,0.224809,0.3752
0.135716,0.243284,0.381429
0.146083,0.261696,0.38765
0.156434,0.280041,0.393861
0.166769,0.298315,0.400061
0.177085,0.316514,0.406251
0.187381,0.334631,0.412429
0.197657,0.352664,0.418594
0.207912,0.370606,0.424747
0.218143,0.388455,0.430886
0.228351,0.406205,0.437011
0.238533,0.423852,0.44312
0.24869,0.441391,0.449214
0.258819,0.458819,0.455291
0.26892,0.476131,0.461352
0.278991,0.493322,0.467395
0.289032,0.510388,0.473419
0.299041,0.527326,0.479424
0.309017,0.544131,0.48541
0.318959,0.560799,0.491376
0.328867,0.577326,0.49732
0.338738,0.593708,0.503243
0.348572,0.60994,0.509143
0.358368,0.62602,0.515021
0.368125,0.641943,0.520875
0.377841,0.657706,0.526704
0.387516,0.673305,0.532509
0.397148,0.688735,0.538289
0.406737,0.703995,0.544042
0.416281,0.719079,0.549768
0.425779,0.733985,0.555468
0.435231,0.748708,0.561139
0.444635,0.763247,0.566781
0.45399,0.777597,0.572394
0.463296,0.791756,0.577978
0.472551,0.805719,0.58353
0.481754,0.819485,0.589052
0.490904,0.833049,0.594542
0.5,0.84641,0.6
0.509041,0.859564,0.605425
0.518027,0.872508,0.610816
0.526956,0.88524,0.616173
0.535827,0.897758,0.621496
0.544639,0.910057,0.626783
0.553392,0.922137,0.632035
0.562083,0.933994,0.63725
0.570714,0.945626,0.642428
0.579281,0.957032,0.647569
0.587785,0.968208,0.652671
0.596225,0.979153,0.657735
0.604599,0.989864,0.662759
0.612907,1.00034,0.667744
0.621148,1.010579,0.672689
0.62932,1.020579,0.677592
0.637424,1.030339,0.682454
0.645458,1.039856,0.687275
0.653421,1.04913,0.692052
0.661312,1.058158,0.696787
0.669131,1.066939,0.701478
0.676876,1.075473,0.706126
0.684547,1.083758,0.710728
0.692143,1.091792,0.715286
0.699663,1.099576,0.719798
0.707107,1.107107,0.724264
0.714473,1.114385,0.728684
0.72176,1.121409,0.733056
0.728969,1.128179,0.737381
0.736097,1.134694,0.741658
0.743145,1.140954,0.745887
0.750111,1.146957,0.750067
0.756995,1.152704,0.754197
0.763796,1.158194,0.758278
0.770513,1.163428,0.762308
0.777146,1.168405,0.766288
0.783693,1.173125,0.770216
0.790155,1.177588,0.774093
0.79653,1.181795,0.777918
0.802817,1.185745,0.78169
0.809017,1.18944,0.78541
0.815128,1.192878,0.789077
0.821149,1.196062,0.79269
0.827081,1.198991,0.796248
0.832921,1.201667,0.799753
0.838671,1.204089,0.803202
0.844328,1.206259,0.806597
0.849893,1.208177,0.809936
0.855364,1.209846,0.813219
0.860742,1.211265,0.816445
0.866025,1.212436,0.819615
0.871214,1.21336,0.822728
0.876307,1.214038,0.825784
0.881303,1.214472,0.828782
0.886204,1.214663,0.831722
0.891007,1.214613,0.834604
0.895712,1.214324,0.837427
0.900319,1.213796,0.840191
0.904827,1.213032,0.842896
0.909236,1.212034,0.845542
0.913545,1.210803,0.848127
0.917755,1.209342,0.850653
0.921863,1.207652,0.853118
0.925871,1.205736,0.855522
0.929776,1.203595,0.857866
0.93358,1.201233,0.860148
0.937282,1.19865,0.862369
0.940881,1.19585,0.864528
0.944376,1.192835,0.866626
0.947768,1.189608,0.868661
0.951057,1.186171,0.870634
0.95424,1.182526,0.872544
0.957319,1.178676,0.874392
0.960294,1.174624,0.876176
0.963163,1.170373,0.877898
0.965926,1.165926,0.879555
0.968583,1.161285,0.88115
0.971134,1.156453,0.882681
0.973579,1.151433,0.884147
0.975917,1.146228,0.88555
0.978148,1.140842,0.886889
0.980271,1.135277,0.888163
0.982287,1.129537,0.889372
0.984196,1.123624,0.890517
0.985996,1.117543,0.891598
0.987688,1.111295,0.892613
0.989272,1.104885,0.893563
0.990748,1.098316,0.894449
0.992115,1.091591,0.895269
0.993373,1.084713,0.896024
0.994522,1.077687,0.896713
0.995562,1.070514,0.897337
0.996493,1.0632,0.897896
0.997314,1.055748,0.898389
0.998027,1.04816,0.898816
0.99863,1.040441,0.899178
0.999123,1.032594,0.899474
0.999507,1.024623,0.899704
0.999781,1.016531,0.899868
0.999945,1.008322,0.899967
1.0,1.0,0.9
0.999945,0.991568,0.899967
0.999781,0.98303,0.899868
0.999507,0.97439,0.899704
0.999123,0.965652,0.899474
0.99863,0.956818,0.899178
0.998027,0.947893,0.898816
0.997314,0.938881,0.898389
0.996493,0.929785,0.897896
0.995562,0.920609,0.897337
0.994522,0.911357,0.896713
0.993373,0.902032,0.896024
0.992115,0.892639,0.895269
0.990748,0.88318,0.894449
0.989272,0.87366,0.893563
0.987688,0.864082,0.892613
0.985996,0.854449,0.891598
0.984196,0.844767,0.890517
0.982287,0.835037,0.889372
0.980271,0.825265,0.888163
0.978148,0.815453,0.886889
0.975917,0.805605,0.88555
0.973579,0.795725,0.884147
0.971134,0.785816,0.882681
0.968583,0.775882,0.88115
0.965926,0.765926,0.879555
0.963163,0.755952,0.877898
0.960294,0.745963,0.876176
0.957319,0.735963,0.874392
0.95424,0.725955,0.872544
0.951057,0.715942,0.870634
0.947768,0.705929,0.868661
0.944376,0.695917,0.866626
0.940881,0.685911,0.864528
0.937282,0.675914,0.862369
0.93358,0.665928,0.860148
0.929776,0.655958,0.857866
0.925871,0.646005,0.855522
0.921863,0.636074,0.853118
0.917755,0.626167,0.850653
0.913545,0.616288,0.848127
0.909236,0.606438,0.845542
0.904827,0.596622,0.842896
0.900319,0.586841,0.840191
0.895712,0.5771,0.837427
0.891007,0.5674,0.834604
0.886204,0.557744,0.831722
0.881303,0.548135,0.828782
0.876307,0.538576,0.825784
0.871214,0.529068,0.822728
0.866025,0.519615,0.819615
0.860742,0.510219,0.816445
0.855364,0.500883,0.813219
0.849893,0.491608,0.809936
0.844328,0.482397,0.806597
0.838671,0.473252,0.803202
0.832921,0.464176,0.799753
0.827081,0.45517,0.796248
0.821149,0.446236,0.79269
0.815128,0.437377,0.789077
0.809017,0.428594,0.78541
0.802817,0.41989,0.78169
0.79653,0.411265,0.777918
0.790155,0.402722,0.774093
0.783693,0.394262,0.770216
0.777146,0.385887,0.766288
0.770513,0.377598,0.762308
0.763796,0.369398,0.758278
0.756995,0.361286,0.754197
0.750111,0.353265,0.750067
0.743145,0.345336,0.745887
0.736097,0.3375,0.741658
0.728969,0.329758,0.737381
0.72176,0.322111,0.733056
0.714473,0.31456,0.728684
0.707107,0.307107,0.724264
0.699663,0.299751,0.719798
0.692143,0.292494,0.715286
0.684547,0.285336,0.710728
0.676876,0.278279,0.706126
0.669131,0.271322,0.701478
0.661312,0.264466,0.696787
0.653421,0.257712,0.692052
0.645458,0.251059,0.687275
0.637424,0.244509,0.682454
0.62932,0.238061,0.677592
0.621148,0.231716,0.672689
0.612907,0.225474,0.667744
0.604599,0.219334,0.662759
0.596225,0.213297,0.657735
0.587785,0.207363,0.652671
0.579281,0.201531,0.647569
0.570714,0.195801,0.642428
0.562083,0.190173,0.63725
0.553392,0.184646,0.632035
0.544639,0.179221,0.626783
0.535827,0.173896,0.621496
0.526956,0.168671,0.616173
0.518027,0.163546,0.610816
0.509041,0.158519,0.605425
0.5,0.15359,0.6
0.490904,0.148758,0.594542
0.481754,0.144023,0.589052
0.472551,0.139382,0.58353
0.463296,0.134836,0.577978
0.45399,0.130384,0.572394
0.444635,0.126023,0.566781
0.435231,0.121754,0.561139
0.425779,0.117574,0.555468
0.416281,0.113483,0.549768
0.406737,0.109479,0.544042
0.397148,0.10556,0.538289
0.387516,0.101727,0.532509
0.377841,0.097975,0.526704
0.368125,0.094306,0.520875
0.358368,0.090716,0.515021
0.348572,0.087204,0.509143
0.338738,0.083768,0.503243
0.328867,0.080408,0.49732
0.318959,0.07712,0.491376
0.309017,0.073903,0.48541
0.299041,0.070755,0.479424
0.289032,0.067675,0.473419
